model,language,unit_id,sys_para_span,ref_para_span,sys_char_len,ref_char_len,len_ratio,num_prec,num_rec,num_f1,acr_prec,acr_rec,acr_f1,punct_pres,punct_absdiff,punct_ref_total,punct_sys_total,sys_text_raw,ref_text_raw,bleu,chrf,ter,bertscore_f1,comet
gpt-5-2,arabic,4,4:5,4:5,160,216,0.7407407407407407,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2,4,2,"يجب عليك الإبلاغ بنفسك عن تغيّرات عجزك عن العمل
إذا تلقيت رسالة جديدة من UWV، فعليك أن ترسل لنا نسخة من تلك الرسالة. عندها يتغيّر الجزء من القسط الذي ندفعه نحن.","يجب عليك الإبلاغ بنفسك عن أي تغييرات في حالتك من العجز عن العمل.
إذا تلقيت رسالة جديدة من وكالة  تأمين الموظفين (UWV)، فعليك إرسال نسخة من تلك الرسالة إلينا وعندها سيتغيّر الجزء من قسط المعاش التقاعدي الذي نقوم بدفعه.",24.70244913809135,49.22990746032038,56.41025641025641,94.93743181228638,73.58808517456055
llama-3-3-70b-instruct,arabic,0,0:1,0:1,130,172,0.7558139534883721,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,3,6,5,لقد تلقينا معلومات من مؤسسة تنفيذ تأمين العمال (UWV). وتتعلق معلومات UWV بإعاقة عملك. في هذه الرسالة ، ستتعرف على ما يعنيه ذلك لك.,تلقينا معلومات من وكالة تأمين الموظفين (UWV) و تتعلق هذه المعلومات الواردة من مؤسسة (UWV) بوضع العجز عن العمل الخاص بك. ستجد في هذا الخطاب توضيحاً لما يعنيه ذلك بالنسبة لك.,8.985160640333126,35.96303395891217,80.64516129032258,92.52297282218933,84.2074453830719
llama-3-3-70b-instruct,arabic,1,1:2,1:2,230,354,0.6497175141242938,1.0,1.0,1.0,0.5,0.6666666666666666,0.5714285714285715,0.26315789473684215,14,18,16,"ت积لم ""مسنّات بدون رسوم"" لدينا
ذلك لأنك معاق في العمل. ولأنك تحصل على منحة WAO / WIA من UWV. لذلك ، ندفع نحن (جزءًا من) رسوم مسنّاتك. نسمي هذا ""المشاركة بدون رسوم (PVD)"". يعتمد ارتفاع الرسوم التي ندفعها على ""نسبة المنحة"" الخاصة بك.","أنت تُكوّن معنا معاش تقاعدي غير إسهامي (معفى من دفع الأقساط).   
يعود ذلك إلى كونك عاجزاً عن العمل وتتلقى إعانة من وكالة  تأمين الموظفين (UWV) بموجب قانون العجز عن العمل (WAO/WIA) وبناءً عليه، نتكفل نحن بدفع (جزء من) أقساط  معاشك التقاعدي؛ وهذا ما نطلق عليه 'المشاركة المعفاة من الأقساط (PVD)'. تتحدد قيمة القسط الذي نسدده بناءً على "" نسبة الإعانة الخاصة بك"".",5.016455815601432,20.920378733791598,91.93548387096774,89.61202502250671,74.33370351791382
llama-3-3-70b-instruct,arabic,2,2:3,2:3,148,217,0.6820276497695853,1.0,1.0,1.0,0.5,0.6666666666666666,0.5714285714285715,0.0,11,10,5,"تم تغيير PVD الخاص بك
لديك منحة WAO / WIA. قدّم UWV لنا معلومات جديدة حول منحة WAO / WIA الخاصة بك. في نظرة عامة أدناه ، ستتعرف على ما يعنيه ذلك لك.","لقد تغيرت (نسبة) مشاركتك المعفاة من الأقساط (PVD) 
بما أنك تتقاضى تعويض عجز عن العمل (WAO/WIA)، فقد زودتنا وكالة  تأمين الموظفين (UWV)  بمعلومات جديدة تتعلق بهذا التعويض و يوضح لك الجدول أدناه ما يعنيه ذلك بالنسبة لوضعك.",5.427269934480906,20.42867883466929,91.8918918918919,88.48129510879517,64.1941785812378
llama-3-3-70b-instruct,arabic,3,3:4,3:4,296,438,0.6757990867579908,1.0,1.0,1.0,1.0,1.0,1.0,0.3125,11,15,14,"ماذا يعني هذا لبرنامج PVD الخاص بك؟
في عمود ""مسنّات بدون رسوم"" ، ترى نسبة مئوية (%). هذا هو الجزء الذي تحصل عليه على برنامج PVD. ندفع نحن هذا الجزء من رسوم المسنّات. هل تتغير ""نسبة المنحة"" الخاصة بك؟ ثم يتغير أيضًا نسبة ""مسنّات بدون رسوم"". وبالتالي ، يتغير أيضًا جزء من رسوم المسنّات التي ندفعها.","ماذا يعني ذلك بالنسبة لمشاركتك المعفاة من الأقساط (PVD)؟
في عمود ""تكوين المعاش التقاعدي المعفى من الأقساط"" سترى نسبة مئوية (%)، تمثّل هذه النسبة الجزء الذي تستفيد عنه من المشاركة المعفاة من الأقساط (PVD) وهو جزء قسط المعاش التقاعدي الذي نتكفل نحن بدفعه.
وإذا تغيّرت نسبة الإعانة الخاصة بك، إذا تغيرت 'نسبة الإعانة' الخاصة بك، فستتغير تبعاً لذلك ""تكوين المعاش التقاعدي المعفى من الأقساط"" وبالتالي يتغير أيضاً الجزء الذي نسدده من قسط معاشك.",9.17545209700976,24.851532649016768,84.93150684931507,89.03016448020935,74.6364951133728
llama-3-3-70b-instruct,arabic,4,4:5,4:5,166,216,0.7685185185185185,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2,4,2,"يجب عليك إخطارنا بأي تغييرات في إعاقة عملك بنفسك
هل حصلت على رسالة جديدة من UWV؟ ثم يجب عليك إرسال نسخة من تلك الرسالة إلينا. يتغير جزء من الرسوم التي ندفعها بعد ذلك.","يجب عليك الإبلاغ بنفسك عن أي تغييرات في حالتك من العجز عن العمل.
إذا تلقيت رسالة جديدة من وكالة  تأمين الموظفين (UWV)، فعليك إرسال نسخة من تلك الرسالة إلينا وعندها سيتغيّر الجزء من قسط المعاش التقاعدي الذي نقوم بدفعه.",16.30425026607257,39.60381365188501,66.66666666666666,93.01908612251282,63.645511865615845
meta-llama-3-1-405b-instruct,arabic,0,0:1,0:1,126,172,0.7325581395348837,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,3,6,5,لقد تلقينا معلومات من معهد تنفيذ تأمين العمال (UWV). تتعلق المعلومات من UWV بإعاقة عملك. في هذه الرسالة، ستقرأ ما يعني ذلك لك.,تلقينا معلومات من وكالة تأمين الموظفين (UWV) و تتعلق هذه المعلومات الواردة من مؤسسة (UWV) بوضع العجز عن العمل الخاص بك. ستجد في هذا الخطاب توضيحاً لما يعنيه ذلك بالنسبة لك.,8.386409635493187,32.883486069932665,74.19354838709677,92.95461773872375,83.11324119567871
meta-llama-3-1-405b-instruct,arabic,1,1:2,1:2,251,354,0.7090395480225988,1.0,1.0,1.0,1.0,1.0,1.0,0.26315789473684215,14,18,16,"تبني ""معاش تقاعدي خالٍ من الأقساط"" لدينا
ذلك لأنك عاجز عن العمل. ولأنك تحصل على منحة WAO/WIA من UWV. لذلك ندفع (جزءًا من) أقساط معاشك التقاعدي. نسمي ذلك ""المشاركة الخالية من الأقساط (PVD)"". يعتمد ارتفاع الأقساط التي ندفعها على ""نسبة المنحة"" الخاصة بك.","أنت تُكوّن معنا معاش تقاعدي غير إسهامي (معفى من دفع الأقساط).   
يعود ذلك إلى كونك عاجزاً عن العمل وتتلقى إعانة من وكالة  تأمين الموظفين (UWV) بموجب قانون العجز عن العمل (WAO/WIA) وبناءً عليه، نتكفل نحن بدفع (جزء من) أقساط  معاشك التقاعدي؛ وهذا ما نطلق عليه 'المشاركة المعفاة من الأقساط (PVD)'. تتحدد قيمة القسط الذي نسدده بناءً على "" نسبة الإعانة الخاصة بك"".",13.50915352840384,34.70958148825672,82.25806451612904,91.76726341247559,81.18908405303955
meta-llama-3-1-405b-instruct,arabic,2,2:3,2:3,133,217,0.6129032258064516,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11,10,5,"لقد تغير PVD الخاص بك
لديك منحة WAO/WIA. قدم لنا UWV معلومات جديدة حول منحة WAO/WIA الخاصة بك. في الجدول أدناه، ستقرأ ما يعني ذلك لك.","لقد تغيرت (نسبة) مشاركتك المعفاة من الأقساط (PVD) 
بما أنك تتقاضى تعويض عجز عن العمل (WAO/WIA)، فقد زودتنا وكالة  تأمين الموظفين (UWV)  بمعلومات جديدة تتعلق بهذا التعويض و يوضح لك الجدول أدناه ما يعنيه ذلك بالنسبة لوضعك.",4.239632226669726,21.56363609196279,89.1891891891892,89.03899788856506,63.728803396224976
meta-llama-3-1-405b-instruct,arabic,3,3:4,3:4,346,438,0.7899543378995434,1.0,1.0,1.0,1.0,1.0,1.0,0.4375,9,15,16,"ماذا يعني ذلك لمشاركتك الخالية من الأقساط (PVD)؟
في عمود ""بناء المعاش التقاعدي الخالي من الأقساط""، ترى نسبة (%). هذه هي النسبة التي تحصل على PVD. ندفع هذا الجزء من أقساط المعاش التقاعدي. هل تتغير ""نسبة المنحة"" الخاصة بك؟ ثم تتغير أيضًا نسبة ""بناء المعاش التقاعدي الخالي من الأقساط"". وبالتالي يتغير أيضًا الجزء من أقساط المعاش التقاعدي الذي ندفعه.","ماذا يعني ذلك بالنسبة لمشاركتك المعفاة من الأقساط (PVD)؟
في عمود ""تكوين المعاش التقاعدي المعفى من الأقساط"" سترى نسبة مئوية (%)، تمثّل هذه النسبة الجزء الذي تستفيد عنه من المشاركة المعفاة من الأقساط (PVD) وهو جزء قسط المعاش التقاعدي الذي نتكفل نحن بدفعه.
وإذا تغيّرت نسبة الإعانة الخاصة بك، إذا تغيرت 'نسبة الإعانة' الخاصة بك، فستتغير تبعاً لذلك ""تكوين المعاش التقاعدي المعفى من الأقساط"" وبالتالي يتغير أيضاً الجزء الذي نسدده من قسط معاشك.",18.243211814587795,43.64699887451409,65.75342465753424,92.2827959060669,80.32009601593018
meta-llama-3-1-405b-instruct,arabic,4,4:5,4:5,153,216,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2,4,2,"يجب عليك إبلاغنا بتغييرات إعاقة عملك بنفسك
هل تتلقى رسالة جديدة من UWV؟ يجب عليك إرسال نسخة من تلك الرسالة إلينا. سيتم تغيير الجزء من الأقساط الذي ندفعه.","يجب عليك الإبلاغ بنفسك عن أي تغييرات في حالتك من العجز عن العمل.
إذا تلقيت رسالة جديدة من وكالة  تأمين الموظفين (UWV)، فعليك إرسال نسخة من تلك الرسالة إلينا وعندها سيتغيّر الجزء من قسط المعاش التقاعدي الذي نقوم بدفعه.",15.65915531020085,41.08826321789736,66.66666666666666,93.09741854667664,65.61163663864136
meta-llama-3-1-8b-instruct,arabic,0,0:1,0:1,171,172,0.9941860465116279,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,3,6,5,نحن قد получنا معلومات من المؤسسة التنفيذية للضمان الاجتماعي للعمال (UWV). المعلومات التي قدمتها المؤسسة تتعلق بتعذرك العمل. في هذه الرسالة، ستجد ماذا يعني ذلك بالنسبة لك.,تلقينا معلومات من وكالة تأمين الموظفين (UWV) و تتعلق هذه المعلومات الواردة من مؤسسة (UWV) بوضع العجز عن العمل الخاص بك. ستجد في هذا الخطاب توضيحاً لما يعنيه ذلك بالنسبة لك.,11.59230101555384,36.80901114285356,83.87096774193549,92.21997261047363,84.95302200317383
meta-llama-3-1-8b-instruct,arabic,1,1:2,1:2,228,354,0.6440677966101694,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.26315789473684215,14,18,16,"كنت قد بنيت 'النظام التقاعدي بدون تكاليف' معنا
ذلك لأنك تعذر العمل. و لأنك تتلقى تعويضًا من المؤسسة WAO/WIA. لذلك، نحن (جزء من) تكاليف التقاعد. هذا ما نسميه 'الانضمام بدون تكاليف (PVD)'. ارتفاع تكاليفنا يعتمد على 'نسبة التعويض'.","أنت تُكوّن معنا معاش تقاعدي غير إسهامي (معفى من دفع الأقساط).   
يعود ذلك إلى كونك عاجزاً عن العمل وتتلقى إعانة من وكالة  تأمين الموظفين (UWV) بموجب قانون العجز عن العمل (WAO/WIA) وبناءً عليه، نتكفل نحن بدفع (جزء من) أقساط  معاشك التقاعدي؛ وهذا ما نطلق عليه 'المشاركة المعفاة من الأقساط (PVD)'. تتحدد قيمة القسط الذي نسدده بناءً على "" نسبة الإعانة الخاصة بك"".",9.202841570336401,22.004726926861593,87.09677419354838,89.65947031974792,61.5649938583374
